티커,2010-01-07,2010-02-07,2010-03-07,2010-04-07,2010-05-07,2010-06-07,2010-07-07,2010-08-07,2010-09-07,2010-10-07,2010-11-07,2010-12-07,2011-01-07,2011-02-07,2011-03-07,2011-04-07,2011-05-07,2011-06-07,2011-07-07,2011-08-07,2011-09-07,2011-10-07,2011-11-07,2011-12-07,2012-01-07,2012-02-07
026220,-0.00020753929784254627,,,-0.0014598474431203625,-0.0004978741122047504,0.00043355010940124327,-0.00021113604751455957,,0.0006465775770116882,0.0010085999716747706,,-0.00022266214680639944,0.00010327621119486111,0.000152518079583803,-0.0016780506684890728,-0.0005729888327326447,,0.0005535536128374182,-0.0019634437955683656,,-0.0,-0.0,0.002991265249000695,,,
026250,0.0009279500315298047,,,-0.0006127747902431661,0.00023778258961480988,0.0006695817286274147,-0.0010423566636965208,,-0.00017069185777658283,-0.00047951861789819085,,-8.324920296545894e-05,0.00023705660645060707,0.0004404276112261013,0.00011707956451212332,0.00039190658972635843,,-0.00016730407152540152,0.0001438933892312709,,0.0005650123953463813,-0.00024875021848489993,0.0004007483151352887,6.312768688863838e-05,,-0.0011188980836866192
026260,0.0016495966097643648,,,0.00012540281638340726,0.0003577170741290941,3.9067128110588006e-05,-0.0006140542731629452,,0.00012821954984401857,-0.0005527897775980292,,0.00047979023601275357,0.00019922701101080542,0.00020971120940362648,0.00020087595629651722,0.00010623746088729727,,0.0002077661482267307,0.00013824820342149443,,0.00010269447546728436,9.370384691585783e-05,0.0002737051360069828,4.257545610838165e-06,,-0.0002923579002140277
026540,0.00028393359141356986,,,-0.0,0.00021025292399459903,3.3458592009157636e-05,-0.0,,3.15858509990947e-05,7.082846315835815e-05,,1.6823823749696393e-05,1.6069523902896585e-05,1.088692582981263e-05,-5.58451098223094e-06,0.0008344925096167374,,-0.0,-0.0,,8.976566002583073e-05,0.00016868081216159158,,,,
026870,-0.0012472145293385784,,,-0.0008628347818591596,0.00014795227521254014,0.000289250448278237,0.0007626120608042164,,0.00044943646735954494,0.0007463734599956167,,-4.183595120643171e-05,0.0005752350127060171,-0.0008036789517974187,0.00031947026230009216,0.0004856272623274458,,-0.0001131029021356146,-0.0005818736320586665,,0.0003029981025259532,0.0010758085056565044,0.0013223384334327959,-0.0005679728375424438,,0.002654350007351259
026890,-0.0005270066617174211,,,-0.0009587015800961157,0.0008607749687385383,-0.0002263174294667048,-0.00012718755229447723,,-0.0001552644920630203,-0.0005755134751692524,,-0.0010747792874678432,-0.0011558889618378673,0.0009496764388406302,-0.000913886169694693,0.0007763834913327811,,0.00034849952568948386,-0.00017058650732729822,,-0.00034537156664061434,0.0014275010590130374,-0.0004012554253121583,-0.0005500266864176058,,0.0010537810578822929
026910,5.128185267618023e-05,,,-8.011134907013108e-05,-0.00021858088711370027,-0.00013710720534216328,-1.2208215435409447e-05,,2.4357707696637167e-05,-0.00046952318728171125,,0.0002671331818426057,-2.6377993524357818e-05,-0.0005113328143801783,-0.000520986837613006,0.00018958872068887493,,0.00014001718687068325,0.0003335095041142348,,9.329412200312815e-05,0.0001418409699729331,0.00010110962627447462,1.0804333955751741e-05,,-1.0189874260854004e-05
026940,0.0005101041464018491,,,-0.0,0.0002674773091467814,-9.654667774603072e-05,-0.00031653565385493103,,-0.0003063985476167182,-0.0007552044124674996,,0.00015884517846139599,0.00010975572309378004,0.0005751365721135611,-3.2412613992345404e-05,-6.878237698708687e-05,,-6.201676684981336e-05,4.518868242458553e-05,,0.0002837639417938763,-0.00032375966667583917,-7.449310217626931e-05,-8.437522618502696e-05,,-7.215950279763928e-05
026960,-0.0021089819357363654,,,0.003835100733868456,-0.007622619282621321,-0.002076593019921487,0.0030738089620337542,,0.004826662132638437,0.008474320330224732,,-0.002505898915942863,-0.0031567930843482586,-0.0011820830041589826,-0.00024896354135853075,0.0035172717368771715,,-0.00023529976733938324,-0.003401390629014908,,-0.003823372332195229,0.004669234819132555,-0.002858301335808476,-0.0022359824234630186,,0.002162708639511336
027040,-0.0017956060859471185,,,-0.0008485115384311699,0.000343051672299044,0.0008288356782919892,-0.000690056129936408,,0.0005189758866561407,5.323681856157861e-06,,-0.00022175667350436394,0.00011993779382865665,0.0004670791604122725,-0.0009602815013907711,-0.0003062562968422229,,0.00015944931810133006,0.00028097235324900805,,0.0004104309996268862,-0.00041269353544273664,0.0002841360126056472,-0.0004437258024897176,,-0.0002949547303116616
027050,0.0003242452579736028,,,0.0005902582868062949,-3.937173947988075e-05,0.00011792732689280517,-0.0009251747118207181,,0.0005927363638665407,-0.00015118925785624157,,-0.0001693341280730597,0.00017384621828087942,3.2484823970639226e-05,0.0001832340286809442,3.0632517798504405e-05,,-0.00040529925051457867,0.00013472262142153604,,-0.0010534049813432029,-0.001170110496748106,0.0008843986630593751,-0.002214423968393949,,-0.0009962231579017124
027390,-0.0004892018840819825,,,0.0012862493334356239,-6.211951197591555e-05,-0.00024390931271677928,0.0005930831734775516,,0.0003840690842191097,0.0014841708240247655,,0.0006303476350854023,-7.177137451962912e-05,-0.000309621127079546,0.0004201234380036098,-0.00033892178183796693,,0.00021329690840740103,0.00029548996254172164,,-0.0011885977278057942,5.4399561922113284e-05,-0.0006347345117080135,0.0002963826014447908,,-0.0006277396114782083
027580,0.0007163032042873883,,,0.00317124993030234,-0.000951601102809694,-0.002668909768313857,-0.0007729785658981413,,-0.0012759910507682153,0.0006371214133580052,,0.0003351505735607071,0.0005011651539956662,-0.0011193317452112472,-0.0006242588105620019,0.001158823068832431,,3.535759341109665e-05,0.00023445915670786084,,-0.0006889899505633194,0.0005413920588151392,-0.0001238904952629347,0.005204611524227175,,0.003885975318289036
027710,0.0003026736860270099,,,0.00016229292128762282,0.0005908030383075738,7.994396293240823e-05,-0.0002112926689036672,,2.4664703728807252e-05,-0.0001407148857413848,,8.128443819415691e-05,-0.0005092874351782694,0.0019242918589057723,0.0007024401005824005,-0.0004147122500353355,,0.00034758554572982046,0.001558312145242962,,-0.001960283483000664,0.0013001760457500124,0.00026645671247231377,0.0020233294536656267,,0.0007372012826677858
027740,-0.0014092023557161853,,,-4.851963200923504e-05,0.0009455446462902094,-0.000545562439079303,0.0006708961597366453,,-1.7633620805394337e-05,-0.00025632409990766915,,-5.7857467091482834e-05,-0.0006109032651726492,-0.0003679406580567749,0.0002982457581076353,-0.0004694413405689021,,0.0011605689941941344,-0.001041621414594401,,-0.0,0.0005757343161160069,0.0002165643871398102,7.8370204301309e-05,,-0.00057290206066868
027830,0.00018407486065871013,,,0.00011759935216064115,0.00026185969698585263,-9.863012794670977e-05,5.934450302032852e-05,,8.923188706367778e-05,3.062816605488402e-05,,-0.0001602611108595917,-9.594782653053169e-06,0.00012595418645679264,3.292005669880056e-05,3.0884763071861304e-05,,2.4885109732150134e-05,0.00013415432378848907,,-0.00012315179041632275,-7.260992345727073e-06,-0.00012178265044039494,7.362699192664522e-05,,-1.926765235861858e-05
027840,-0.0009881971701733733,,,0.0012399979841186252,0.0005678302255850935,0.0030671086178467185,-0.013500452785058096,,,,,,,,,,,,,,,,,,,
027970,-0.00105223097968784,,,-0.00102786208656631,-0.0015379790393248863,0.002011164930353544,0.0015622657764659926,,-0.00015596697834224896,-0.000693598168822488,,0.0009480879343271374,0.00040751646932522736,-0.0009471136794277492,0.0006955790836226486,0.0008891162445279397,,-0.0003785603413637024,-0.00012917724423214277,,-0.000601155617115661,0.0007259854874048738,-0.0010041812631020391,-0.0013141955189148878,,-0.0011463427657570156
028040,-0.0001801757253484038,,,-0.0005322783329216871,0.0002382696641148434,2.0423900495882035e-05,-0.00016294919704866988,,7.660477796592745e-05,4.6673502220062024e-05,,-8.292173312068744e-05,-0.00017698340738253032,0.0002445297512364448,-0.0004574942500440054,0.0006408589562679513,,0.00023068406972178953,0.0003364929233323984,,-0.00011557539209437389,0.00017979467645356622,0.00017978930659579318,-5.6432018916590385e-05,,-0.0003039088346436441
028050,-0.045626331291927974,,,-0.07681445893532185,0.02811259726444023,0.0,0.05655563566527483,,0.0941265791737963,0.08410055207597436,,-0.011808532577100916,0.06986726179364962,-0.07524089497197937,0.09833229387807645,-0.012281905721098465,,0.06084072196644141,-0.14913753598675966,,-0.027152090075680185,0.1255948082847957,0.015342295051904249,-0.08871929723613727,,0.050839397198152024
028080,-0.0009697781721987981,,,-0.001116534165639724,-0.001813243938508738,-0.0006070042890486183,0.0005829585817457648,,0.0011841650517375813,-0.00022229640180289177,,0.00011575466062987686,-0.0008363079198432011,0.00042879862551530474,-0.0004901007523078304,-0.0001734959085274366,,-0.0003523188474791745,-0.00028522899040180533,,-0.0011992215881331421,0.0005459380862382858,-0.00010553190425236057,0.0025287196525644066,,-0.0005778577656788328
028090,0.0014023975482472515,,,0.00030744593365366485,0.0005934406093694224,0.00020440908787309814,0.00016197900847737584,,0.00014055727672345633,8.862280695657413e-05,,5.938130830704568e-05,7.384897351528668e-05,-0.0005408444792459128,-0.0006543983166934087,-5.963235242788587e-05,,-0.0002831740723524283,-0.00021627862125736815,,-0.0012714001613198175,-0.00364674525867609,-0.0004742684415436478,2.143095571323464e-05,,0.0010341607612671935
028100,-0.0034413098229275304,,,0.000456074739811646,-5.65287043508987e-05,-0.0018027912537429262,-0.0007318522617576939,,0.00084969748069597,0.0015192993457510417,,-0.0010690780196802086,-0.0007738055615102213,-4.593813490797466e-05,0.000908057085364544,-0.0017132505913179837,,0.0005708247453414584,-0.00018396004862335845,,-0.0019738372025829634,0.001816555087103778,-0.00054501480833286,0.0007685472025744808,,-4.624540883682426e-05
028150,-0.013113697717669522,,,6.224257783939041e-05,-0.00019777108256409856,0.005273869857253872,0.0036337737671792857,,0.004148794851575087,0.01582484612126217,,0.010656416758923261,0.00609951276612685,-0.0035158901350084413,0.007934644737842056,0.0037853434328830936,,-0.003217641160232362,-0.0028030935430300398,,-0.002924464010814645,-0.004418103956037569,0.003204964248158266,0.0,,0.0026864482699673394
028300,0.000325568110900556,,,0.0002294999380471233,0.000214327709244343,-0.0009208128557477288,0.002212762313209463,,-0.0037134784505545135,0.0010519143974111274,,0.00022181454477174134,0.00040167108634114147,-0.0019883720556282446,0.0013526949459472903,-0.0007227073074376349,,0.0008275825272599596,0.00019252615949176362,,0.0006076878966696809,-0.0015795671623428766,-0.000259349247147128,-0.000158442064945049,,-0.00014784386033261915
028305,1.3674818834630224e-07,,,-1.4170426919783936e-05,-1.2175552947195204e-06,1.0238667875258456e-05,-9.860184485538954e-06,,2.242004267951988e-05,-6.630758281031751e-07,,9.34741309427298e-06,5.618186641263747e-06,-1.0429354741259621e-07,8.751438462922159e-06,-5.532077856806764e-06,,-1.6456396711608615e-06,4.5323517848576924e-06,,7.802317347714619e-06,-5.9545537722049135e-06,-5.4908625245697205e-06,6.831092562138827e-07,,9.467933240657063e-06
028670,-0.0076292459178983795,,,-0.030162946927413857,-0.027487856876597962,0.008153160865598023,0.0193955552516731,,0.02899902585420045,0.016656937890027323,,-0.0008536198472296367,-0.010512955252138353,-0.017204926139333273,0.0,-0.017335371934789866,,-0.0062407393985017216,-0.0012121311230966637,,-0.008704818456272398,-0.01362454719625904,-0.019028631844570158,0.001396491906384281,,0.016425145888152422
029460,-0.0032296820532876666,,,0.002453069155171647,-0.000870837274306737,-0.0001222383586799218,-0.003594299667858278,,0.0009097291429925571,0.0017004564978875282,,0.0009977743226911213,0.0009428093713487601,0.0011574302776174987,0.005332494926535059,-0.003180294058021765,,-0.0006828030615132621,-0.0006848527641026451,,-0.0014998299059413923,0.0034547356158271467,0.0017891953306960534,0.0010893343527621589,,-0.0007866291639650681
029480,-0.01571634935753192,,,-0.008563226665126924,0.016016172614957844,-0.009114172140915389,-0.00507696019187618,,-0.0034154206927833578,0.0010254819650078718,,0.0038119823889290775,-0.001957697854071332,-0.002956705702450825,6.923477237037634e-05,-0.0017557047404611682,,-0.0020817263254827314,0.0006875283574685823,,0.005675784502760458,-0.0021128923716479224,0.0010921266673405748,-0.0027999714625438683,,0.0008946086348380286
029530,-0.0038419218273450673,,,-0.005141101363443715,-0.0024848381028588448,4.888395064743163e-05,0.001446697622990446,,0.004097912533642319,-0.0006145271350506028,,0.0016184062913280131,-0.0018254051347398497,-0.0019332580421630515,0.0011386116063478086,-7.834878054603192e-05,,0.0009476382422947697,-0.0012039988292489047,,0.0030597569472521086,0.0012344917601807555,0.0008324335573348925,-0.001989861068896897,,-0.0012020174576643716
029780,-0.05617931907687424,,,-0.002434186036549558,-0.07172784109847445,-0.020428139312522096,0.07350618241029142,,0.053334093503059204,-0.004285424737728122,,-0.06664238374774269,-0.03159499195761286,-0.009611906761194082,-0.021936550348285438,-0.012152346928915404,,0.03810172825175995,-0.022347408997806753,,-0.0414922919185311,0.013327323203875748,0.02509389578635882,-0.02977970935256147,,-0.011779915880152916
029960,0.001267094221701373,,,0.0019138410692627857,-0.003017649498247498,-0.000577823674102894,-0.0002478669137296992,,0.0007518593782306564,2.218211672987796e-05,,0.0023531917185216833,0.002223858542066878,-0.0003507419399728438,0.0005049830785025914,-0.0013701595841310655,,0.0013021678568143522,-0.0009983921975282508,,-0.006736678320580884,0.0053965365016734376,-2.332307652482386e-05,0.0030477167096310803,,0.0007261758936469596
030000,-0.009762259020984078,,,0.004389921139296772,-0.009453877454781079,-0.012793469382136848,-0.004472782629614341,,0.0016082218021660848,-0.0065815642871725945,,0.005859875888167892,-0.005353662748349428,-0.0008961147532483393,0.004657042992898556,-0.004490868911839514,,0.0018671424834883269,-0.012498806852637687,,0.02033186504834866,0.018039217209087677,-0.01377409618695567,-0.0009884424076541526,,0.010293037369725914
030030,0.00014755084258826862,,,0.00014225094712554711,0.00034331254757614916,0.0014690121922463742,0.000945285952919395,,0.0007926212923917042,-0.00030337458674403565,,0.00047380153737050106,0.00021766965636171542,-0.0001251318797504408,0.0006429439836708671,5.726540706429054e-05,,,,,,,,,,
030190,-0.00016924638436094713,,,0.0007271947018192564,0.0001687377699408823,0.00019234815388550884,0.00018808200259622614,,0.0014844965551373739,0.0023060566182013975,,-0.0007594153937204517,0.00038110901404443735,-0.00022489370252373058,4.9922279230519194e-05,-0.00014012218127132075,,-0.0006161990393335672,-0.0008270598064470597,,-0.0005341744782210383,0.0003293599933848033,-0.00036245753796267083,-0.0002538994628327093,,-0.00024323109866001313
030200,0.12442645430188012,,,0.03808951594688333,-0.023582796730502856,-0.10599679514707662,-0.03558756697508636,,0.058735832430606406,-0.04789947705040252,,-0.028479530952444283,-0.06636435366006097,-0.04442367939869662,-0.004341571318715877,-0.0010323027285600458,,0.04610773802935668,-0.029998176779130838,,-0.016504786062472732,0.020238663485013263,0.016371282398918465,-0.07670111654135718,,-0.02475943481706866
030210,-0.0049057516045500705,,,0.00041277951081059917,-0.0025205460118354543,0.001576934757570958,-0.00015277541892705249,,0.0035036065673899673,0.00676190115465761,,-0.0009874719956720402,-0.00024138558425056082,-0.002846725174362718,0.00014735956570743216,-0.001855302837892542,,-0.000513250339339781,0.0007992080939860336,,-0.001547171024735679,-5.911460712913215e-05,-0.0008074182964476947,-0.0004886663819386581,,-0.0009902765600634093
030270,8.960043817251381e-05,,,6.66038171662649e-05,0.00026909114839741784,-2.8856230288185734e-05,-0.00033093399229265006,,-2.234048661253616e-05,-1.5844394029805728e-05,,8.079758996427775e-05,-4.299697506782877e-05,-6.34383767776793e-05,4.929490598621942e-06,1.8361726924212362e-05,,-8.073406998962326e-05,0.00017387201392032859,,0.00014505917647103102,-0.00012684245830067497,0.00012005704436906476,1.0325522729177557e-06,,8.332506096725092e-05
030350,-0.002894747620858144,,,0.00599052067145769,-0.0007032646109993786,-0.0008622194366359522,-0.0018408148223193975,,-0.0021680903396010887,0.0025806206150907163,,-0.0012746312559899198,0.00011038543586828082,-0.00017018645723740553,0.003263607234928063,0.005183226441373145,,0.00021960078187172936,0.00992282883712096,,-0.0003718591024952846,-0.001525762380937475,-0.007602768051940396,-0.0011184406546088576,,0.0007606598869948029
030390,-0.0007128872572463519,,,0.0008000248412492953,0.00010184989356893879,,,,,,,,,,,,,,,,,,,,,
