티커,2010-01-03,2010-02-03,2010-03-03,2010-04-03,2010-05-03,2010-06-03,2010-07-03,2010-08-03,2010-09-03,2010-10-03,2010-11-03,2010-12-03,2011-01-03,2011-02-03,2011-03-03,2011-04-03,2011-05-03,2011-06-03,2011-07-03,2011-08-03,2011-09-03,2011-10-03,2011-11-03,2011-12-03
032040,,0.00019907689440118434,3.2981886002091736e-05,,0.00015409387153156873,0.00026998808556967524,,-0.002247561140329547,-0.0013211176259329425,,-7.130657316505666e-06,-0.00014892444538461993,0.0002837997390990148,,-0.0002814727808776479,,0.0006636653642204832,-0.00027600191956311744,,0.00045191938698063564,,,6.791543041940779e-05,
032080,,7.558779999518946e-06,-0.00015866451139718706,,-2.8023266542508618e-05,-3.7299677083389996e-05,,0.0003731530917971383,-9.416890674177194e-05,,-8.552322274313374e-05,-9.983018771687072e-05,-0.00039850275619109104,,-0.0004533801496223969,,0.0004320899861302906,9.917641223789858e-05,,0.0005023616743426415,,,-2.4391406761224235e-05,
032190,,0.00048173236325916343,0.0013465377151289492,,-0.0025884703969383635,0.00019962566079832197,,0.00035147746570292273,0.0003832426158252515,,-0.0003239343672713687,0.00028593074441468554,0.0,,0.00018027222919339122,,-0.0019237212047930952,-1.4348298714787308e-05,,-0.0003694587321873127,,,0.0027565963422286903,
032280,,4.82807357367849e-05,-0.00039538081586385046,,0.00011018189865265,-2.248437441701815e-05,,6.821882411157899e-05,-7.523134751816341e-05,,9.896484355672077e-05,-6.119079283944889e-06,0.000176487306444494,,-3.653140021540754e-05,,0.00023003983669461108,-4.028707058195182e-05,,0.00018554974497929504,,,7.720617885149292e-05,
032290,,0.00010375208044632169,0.0004002351922729033,,-0.0002942024031381894,-0.0010017446212885303,,-0.0016908350299627603,0.00019996294687913357,,-0.0007129024457065722,-0.0010931962318189712,-0.003006338215623892,,0.0004270942653269221,,,,,,,,,
032350,,0.0026598220529094455,-0.004621099933662893,,-0.003046833708027334,0.00034751881770084676,,-0.0013208644134077283,0.0009744308664730343,,-0.0025558617876663397,-0.00013735380247254626,-0.0003572922298139811,,-4.691074279268612e-05,,-0.0017957152092955733,0.004996675630714734,,-0.002203218721425664,,,-0.001267814108941537,
032380,,-0.0003907773885095139,0.00042263898125829676,,-0.0025897091445228654,-0.0017804853275174043,,-0.0,-0.0,,-0.0,-0.0,-0.0,,,,,,,,,,,
032420,,0.000267051470423469,-0.0007522355134562852,,0.00012498780533544567,0.0015416052282418303,,0.0007853468599446296,0.00010381741726773263,,-0.0010021964006377722,-0.0003110713050323054,-0.0004152833171077205,,0.0009989771939027878,,0.00044131846283918864,0.0005340786572566691,,0.00013453982621212883,,,0.00021974214753546265,
032500,,8.813573699311107e-05,-0.00018837684958232436,,0.001196846403092211,0.006061357910782376,,-0.0017773491142172217,-0.00013710279226611776,,-0.0006108137803979315,0.0006657686376045321,-8.237321715767665e-05,,-9.476721645826189e-05,,-0.0012838872584254944,0.001069870097457306,,-0.0014260747186129095,,,0.0003284016115043487,
032540,,0.00012988880619509854,-7.324144986593644e-05,,-0.0003733126552463926,0.00011801577028212987,,-0.0002681441811493025,-0.0008261304604142489,,0.00024705994253524993,-0.0006466765718162387,-9.673411690767686e-05,,-0.00021732363680285308,,0.0002105804577306934,-0.00010520793256929509,,0.0005134023537543765,,,0.00012319754438907832,
032560,,6.361980134690424e-05,-0.00010324024063081612,,-0.0013335217551867968,-0.0003364451097551862,,-4.493437308183222e-05,0.0008351478396749387,,-0.0007539691259188902,0.00042885055837659484,0.0008963345114897941,,0.00012253084356451377,,-0.000735720079816295,0.00014217886297816622,,-0.0017292332426218548,,,-5.621184350542071e-05,
032580,,-9.041168394713448e-05,0.00015810166677547496,,0.00020627396825199072,0.0002616441585244188,,2.529579232243928e-05,0.00011181214156300578,,3.1015742599052156e-05,-3.858721712534771e-05,-6.578924991743076e-05,,-0.000606786584801229,,0.00032707011815993507,7.771169426154069e-05,,0.00011122745680169568,,,-0.00048495930481393584,
032620,,-0.0005898136748666524,-0.0010546261971923156,,-0.001118954181759446,0.0003130045541126851,,0.001358722771930273,-0.00048645967932956424,,-5.113705979731534e-05,-0.0005025826819937978,-0.00027729507173471994,,-0.00025374789164897077,,-0.0007145624135838748,0.0005729877269566699,,-0.001193003929899652,,,-0.0011901191269060823,
032640,,-0.04942876853531172,-0.0048618298804895335,,-0.03418440641223243,0.004633050005432374,,-0.027539918725934243,-0.006232353963174624,,-0.005256163830532005,0.0039006764099219233,-0.028504508341680182,,0.03297977166181725,,-0.030995168417125726,0.009280231354684669,,-0.008689610164326083,,,-0.006842567910791617,
032680,,5.571285977558189e-06,-5.5450796951446785e-06,,5.282217724807971e-06,3.145188660281415e-05,,-2.4379088103000733e-05,-0.00013250258081956158,,0.0010714198729645408,0.0009695837632416473,-0.00010817887255646359,,4.469833198860969e-05,,-7.311920439852705e-05,-0.00015549573449023148,,-6.483480761036816e-05,,,1.5655927808574816e-05,
032685,,4.5219867041370416e-07,-5.253211426727928e-06,,1.215480710358727e-06,5.535702585645867e-06,,-0.0002493502195984343,0.00011183699902886417,,0.00035238090421741065,0.0001763914848857421,-0.00011950564721792567,,2.727237740078229e-06,,1.661760693884698e-05,-2.275856622218082e-05,,-1.2929552464608003e-05,,,5.559530547961512e-06,
032750,,3.121278866961586e-05,-0.0005509239120724395,,2.4185186442494906e-05,2.084951490605808e-05,,2.166772970989333e-05,-0.0007216450897051871,,0.00022311345881247208,-0.000993161642196377,-0.0008260062285986307,,-0.0004885447615307763,,0.000783769242812732,3.9474498387277976e-05,,0.00011444382520490713,,,-0.00011287068136532731,
032790,,-0.0006355944259404256,-0.0037467887782924084,,0.0007110368518780454,0.0002063908579920338,,-8.044430976309184e-05,0.0003420342737609985,,-0.0004448061930280997,-0.00036460990219120304,0.00031303188920519794,,0.0003681034737851272,,0.0005266707222671221,-0.0,,-0.0,,,7.792313866125113e-05,
032800,,-2.4870036943251085e-05,0.00013610004816370233,,0.00013986175979167589,2.3839597499458706e-05,,0.00010872163541709292,8.87889346448542e-05,,-0.00010471866218566387,-0.0002088910334057948,-0.00026708615128134366,,-0.00020258328955187685,,-0.00018523340504901308,-1.0547837215419966e-05,,-0.00037859831455594575,,,-0.00021721814652184647,
032820,,-0.002820631534715799,-0.000425319322781501,,-0.001035443003322925,-0.0026892927659208955,,-0.0015394288634531508,-0.0006510758813660022,,-0.001472652373378538,-0.0012661433782549662,-0.0007796608909268864,,-0.00039883975438228636,,-0.0015630324327369509,-0.0001627010035925848,,-0.000671518318501673,,,-0.0007444641180230007,
032850,,0.00018665421587092407,-0.0007107361690420473,,-0.0013446829701972405,-0.0006576239402408099,,0.00017081366150488697,0.0003359297143631116,,-0.0010085691644787973,0.00020620203045471178,-0.0006480542684470443,,-3.448150873540936e-05,,0.0005542881281527902,0.00014237756374099812,,-0.001073746119472965,,,-0.000571103478214547,
032860,,0.00025691079810043996,0.0008809489965409845,,8.857371495667986e-05,7.813991797312471e-05,,-0.0,-3.661420040490048e-05,,-0.000712143431610214,-0.00046988964327486423,-0.0007461875677684017,,0.0008933156468813294,,-0.0005102856747575375,-2.934582694598156e-05,,0.0004109146595002615,,,-6.284151442285919e-06,
032930,,0.0007258302718788001,0.0012156554973314839,,0.000561420301902017,9.639423495910851e-05,,-0.0005986922641300845,0.00026685189043531546,,0.000367684355337227,-0.0003225876069881192,-0.000379540234917663,,9.264120546411295e-05,,0.0002698645059405516,6.482700119496297e-05,,0.00037295100493084057,,,-9.506056413676282e-05,
032940,,-1.966902775563193e-05,-0.000438995487674535,,0.00015029693436331733,8.981599591282792e-06,,0.00029949664058499396,-8.263726364142262e-05,,-0.0008430722841977975,-0.00026624579139917625,-0.00016054646111034494,,-0.003121065060907875,,-0.0012039462629609005,-0.00021662001393532636,,0.0011158763653695242,,,0.00023949810360851024,
032960,,0.0005423034162169986,0.0,,-0.0019091295704198622,-0.0006507497440115515,,-0.00013125537650861483,3.715058537998308e-05,,-0.00020298129034448443,0.0007512221520760217,0.0005420648104196448,,0.0007762887196939522,,-0.00018168642835779354,3.244628634576887e-05,,-0.00012961687276809254,,,0.0006060740450101082,
032980,,0.0003461456192425474,0.00011133093855198006,,-0.0004383854314140479,0.000515888520819988,,-0.000709937349486772,-0.001954709928221012,,-0.0001996051662167672,0.0002962944057087861,-0.0002121286058003063,,3.068987214405454e-05,,-6.589735340995993e-05,-6.720274134109527e-05,,-0.00014744388180216786,,,-0.0011103769090200911,
033030,,-0.0,-0.0,,-0.0,-0.0,,-0.0,0.0034318406679880605,,,,,,,,,,,,,,,
033050,,0.001375769394370887,0.0016131602852962371,,-0.0012979038040176146,-0.001072608157002331,,-0.0008346604589635278,0.0007294754276057996,,-0.0004474336038791026,0.0007763900309885775,0.000218395708547196,,-8.459677532403569e-05,,-0.0006348750355717475,2.5752888372333626e-05,,-0.0010564739876742241,,,-0.00015569917126778498,
033100,,0.0026629401428927483,-0.0008237637947844,,-0.0004585162065861026,-0.00012117861486550847,,0.00026173787468527896,6.642444643824354e-05,,-0.0009427754977172493,-0.00034071731311150524,-0.00031784344574417817,,-0.0005421928037598607,,0.0004227346614670226,-0.0001703831105692058,,0.00012960744568318055,,,0.0004076567177047021,
033110,,0.00020895286217559311,0.00025743410239955126,,6.250091370891185e-05,-0.00024996130054745356,,-0.0005280391355000833,-0.000174589646203676,,-9.373474558271035e-05,0.00022193681799957717,-0.0013804332243501662,,0.00010819142894446563,,0.00017785552229124263,0.00011427456366455906,,0.0008566958696642716,,,-0.0003263878862833735,
033130,,-0.000588024675351444,0.0010600014885999314,,0.00010956365387173977,-0.0007262846580838847,,-0.00011945274558607326,0.00016839456728565255,,0.0008906363443102509,-0.0014478817454683767,-0.0011570596300578473,,0.000640794975478556,,-0.0004542706628100756,-0.00019062795529923898,,0.000906960902626767,,,0.0004049941616760171,
033160,,0.0010076508360013284,0.0013760110408180613,,-0.0015452482138685044,-0.0006784868008733333,,0.001136280755304105,-8.868296653784777e-05,,-0.0010629112326385306,0.00015231669442770392,-0.000406196449342889,,0.0019722879327953536,,-0.0002989925632700478,-0.00052389042368266,,-0.000815790782283994,,,-0.0003883745869451381,
033180,,0.00011010689472229119,0.00015596470335800048,,0.000129551261874047,-0.0003302029185923079,,-0.00047654380805947367,-0.00021492533961300306,,0.00030618513799477354,9.013219459946023e-05,7.645090563815552e-05,,-0.0,,0.00019787768934721077,-2.004554390840653e-05,,0.0004259484720765394,,,-0.00020946100939848465,
033190,,7.008981122935104e-05,2.0008293883405406e-05,,,,,,,,,,,,,,,,,,,,,
033200,,-0.0005168271864241365,0.0010268607249634752,,-0.0016257997351893992,-0.0003904774128912344,,-1.1934387062948017e-05,0.0003163279042436042,,-0.0010302371041836437,0.00015396818263698763,-0.0005786479553711973,,0.0005894076973518021,,-0.0005463157545445057,-0.000495369164495497,,-0.0008455603252926311,,,0.0006459096829643788,
033230,,0.0009203762878384573,-0.0019541496177575596,,-0.002729895680908127,-0.0012624349092037934,,2.9526798204310592e-05,0.00043383763129800873,,2.128278728000877e-05,0.0003900993600741076,0.0001090745999841389,,0.0003117064949314377,,-0.00027202930229551227,0.00012563163735564284,,0.0008161987416736377,,,0.0003601494746593375,
033240,,-7.597546827959055e-05,0.0010675558710744556,,-0.0020779393937396425,0.0013910040920317357,,0.0005079964156821292,0.0001722311829468696,,-0.0008044670876492518,-0.00012015469825190115,-0.0005693176715254549,,0.0007154815528152103,,0.0005280132739048986,-0.00014088617107337864,,2.78330183023497e-05,,,7.511235956081147e-05,
033250,,6.187804598635813e-05,6.199255268307734e-05,,0.0003484682687676201,-8.36038945919063e-05,,-3.865415372297737e-05,-4.51459322948295e-05,,0.00015894134854711314,3.7878918351668235e-05,-7.145250085060323e-05,,-3.293592659288716e-05,,0.00026874688773691544,0.0001375397925143279,,0.00020713122245917203,,,3.6372197262550604e-05,
033260,,0.00043248743160547516,-0.0002658062491611734,,,,,,,,,,,,,,,,,,,,,
033270,,0.00027191797168432414,0.00034202620937739617,,0.00015021650796687885,-0.000674685558670437,,-0.00026651860851918034,0.000391005100641504,,0.0,0.0005674722686996741,0.00013176835662586771,,0.0017291387206396314,,0.00016675185915275415,0.00011566730428446453,,-0.0025155647143412264,,,-0.0010863600728868168,
033280,,2.0930387607971752e-05,-0.0002617775102487604,,6.76811635560295e-05,-0.0,,0.00046856816633030466,0.00014394003852711608,,5.7413457798124287e-05,5.696642532321961e-05,0.00012537102599787664,,-1.1621329187830514e-05,,-5.4232821110248024e-05,-9.438884694980508e-05,,9.663010288685872e-05,,,-0.0,
033290,,-0.0,-4.770532066705287e-05,,0.00020475264850422484,-8.451837328052432e-05,,0.00034121724511840864,-0.00020788246822192263,,0.00046030614495827727,0.00014570866119748945,2.1820916663240998e-05,,-4.41166382904774e-05,,0.0006610644003688743,-4.135178586956012e-05,,0.0005401676924704594,,,-0.00015280268684384805,
033310,,-0.002941550561076804,0.0017837215751991024,,-0.0013716833687085544,-0.000658458303101873,,0.0003955202935457403,-0.0012561779839852078,,7.197961285720244e-05,0.000429479221897993,-0.0005387564198718689,,0.0009115138066639418,,0.00030481062479005544,-8.57511625491642e-06,,0.00029423082299564454,,,0.0004904111879312368,
033320,,7.116873265827028e-05,0.0007487254637481656,,0.00046664489456394955,-0.0007002147115721392,,0.0006051997601923622,4.50870605107601e-05,,0.0003176735046603902,-0.0001010397932891437,-0.00011984815636776281,,-6.500298021744971e-05,,-5.605811348796058e-05,-0.00026967630681701407,,0.0003955160016888977,,,-2.5434617504257042e-05,
033340,,-0.0,-9.822024970963419e-05,,0.00028899287664285375,-0.00013524272372609537,,-5.55419718920955e-05,-1.2352302224584414e-05,,0.00019767886952866284,-0.00017303642862732084,-0.0,,-0.00016626545805036738,,5.349535078026271e-05,7.841951399637789e-05,,0.0003342718595211077,,,-0.00021525334105939367,
033430,,-0.0007396411885441193,-0.0006570695485684769,,2.941313221225962e-05,0.00018153293584792808,,0.00016365462163815022,-0.00011690244128808286,,-0.0003031663895401711,0.00019836405101624106,-9.531359195170303e-05,,-0.00028947620793074607,,-1.1695894472165477e-05,0.00019494503857140402,,0.00011719260033005783,,,0.00017986977427968608,
033500,,-0.0002380660520483366,-0.0007350817995630575,,-0.0004991061546190832,0.00018408950900758266,,-0.0006848432074438278,0.000505046709486231,,0.0010472277290239592,0.0008611696729203713,-0.0005826205585592953,,0.0021300855407303115,,-8.475672896216739e-05,-0.0015248884797848682,,-0.0019636567112043643,,,0.0011748678819196645,
033530,,0.0038561963591034294,0.0011948337048853855,,0.004237763837692199,0.00398800462416875,,-0.0007449711989527429,0.0032607364715404523,,-0.0023580619064068075,-0.00016955103607932563,0.0017781691239090048,,0.0035891260628752096,,-0.0037141729094919366,0.002811917528388289,,-0.006699836948215403,,,-0.0023544927790720583,
033540,,0.00011212416428846609,-0.0,,-0.00034621400781585844,0.00038491522503901606,,-5.793486615931693e-05,-0.00014288544112438375,,0.0002341496165436122,2.7836185934558453e-05,-2.2056223229286388e-05,,-6.582815072752209e-05,,-0.00023125108872955495,-0.00022316398695323584,,0.0003867063176537083,,,-0.00035050899990628036,
033550,,0.0015990486949565585,0.0010213166424063122,,0.0005854523222245169,0.00028196498292936133,,-8.951128661190771e-05,0.00018847186496637105,,-0.00019576010220077005,-4.967427921541528e-05,-0.0008091337096433909,,-0.00034264516164953743,,-0.0,-0.00024308800504141206,,6.498853737627584e-05,,,0.00010722077522867141,
033600,,-1.2382912555036202e-05,-0.00026917900434538053,,8.822545828496625e-05,-7.508993894611078e-05,,5.6415778484538905e-05,-4.946745796635498e-05,,8.44917847379055e-05,8.706937472593583e-05,9.418121393767396e-05,,-3.43053025745962e-05,,3.001051574421266e-05,8.975254944143023e-06,,6.312832860722214e-05,,,-2.970678325227649e-05,
033630,,-0.008499425272716299,0.00679305855549215,,0.012173565504827533,0.000893344130361368,,0.00027862229446027855,0.008303682534458573,,0.0007529817814146319,-0.0017533889078876596,-0.0073240861896353045,,0.00432750641000804,,-0.0017402501331101818,-0.00530609208599183,,-0.021365107112767276,,,-0.007040454490438754,
033640,,0.0007081387951111573,0.0059685957880375815,,0.0005467429161477818,0.00961799670252561,,-0.004878110906965133,0.0019405663819657836,,-0.0011866399368921307,-0.0005381181158981479,0.007099269155282198,,-0.0003850642360369729,,-0.0018038722167619862,0.00016716534407325168,,-0.007383025137282612,,,0.002850717770362741,
033660,,-0.001108538307806031,0.0007243508023438474,,-0.0021853095615456896,-0.002875033580181333,,0.001730136261330734,0.00013294246541795498,,0.0034729671470004444,-0.0005205292890065647,-0.0011429030917130198,,0.0011914141055600687,,0.0001296868546032957,0.0037166984523370385,,0.0019679292299715754,,,0.0008929206706266909,
033780,,-0.07737285038588532,-0.046330631449418534,,0.08406477331664823,-0.019059683961666535,,0.03691616078074452,0.07572725794527901,,-0.04330698466698038,0.003509834001640255,-0.054510219810761935,,-0.003498173420794709,,-0.004047513311081709,0.017241035992092858,,0.02762586001572699,,,0.11486578447596982,
