티커,2010-01-04,2010-02-04,2010-03-04,2010-04-04,2010-05-04,2010-06-04,2010-07-04,2010-08-04,2010-09-04,2010-10-04,2010-11-04,2010-12-04,2011-01-04,2011-02-04,2011-03-04,2011-04-04,2011-05-04,2011-06-04,2011-07-04,2011-08-04,2011-09-04,2011-10-04,2011-11-04,2011-12-04
023900,9.763972254649608e-05,-8.893524057645242e-06,-0.0001945620605063918,,0.0001405971137506445,0.00014240332966433526,,-7.707326219313603e-05,,-9.612326411595338e-05,3.574680187834252e-05,,4.294012718878225e-05,,-0.00045342637623219903,6.601805454277636e-05,2.6061351089832164e-05,,-3.214370024621511e-05,0.00028797496083609334,,-0.00012709299340444725,4.2222626676620444e-05,
023910,2.9190628212875718e-06,0.0003212084499738719,-7.385381411311221e-05,,-8.71540329140613e-06,0.00013157063034263954,,9.164541338511762e-05,,-5.642148160833732e-05,-0.0003095249025701357,,5.787211306056915e-05,,-0.000144957845023343,0.00010485803778605132,-4.294369668309282e-05,,-0.0014345397424360585,-0.0,,-0.002295723603614423,-0.0005634624249350093,
023960,-0.00021981543329184966,4.4503932786047314e-05,0.00018814147244797987,,0.0005384411518398762,0.00010960406762493061,,2.789991435759444e-05,,-0.0,0.0001401263450873154,,0.000301157604180345,,-0.0002578630697076677,5.58795664915477e-05,4.3539929746682486e-05,,-0.0004469230398324501,0.0005742746703477618,,7.639746605089908e-05,0.0001485645262601208,
024060,0.0003956866230840602,0.00021556589843713263,-0.0008635621931815501,,0.0003758450915410841,0.00020271676124410226,,8.810323056439924e-05,,-0.00010583857682794024,0.00012834586473105828,,8.243834598296286e-05,,-0.0002776383482401481,0.0002909105775076928,5.7003489823880224e-05,,3.3796406996350955e-05,0.0002722741138608437,,-0.00011314104939230616,-0.0002746443753918489,
024070,1.5376163411132285e-05,0.0001599974526904365,0.00028056963185302323,,-0.00014156391894422414,2.9976586744358163e-05,,4.2008075729546604e-05,,0.00026872044449525827,-0.0004026051966063018,,-0.00010152226633363995,,0.00016776284090376539,-5.8265213699729454e-05,-0.0001421651333896299,,-2.8236252138191556e-05,-0.00015208364638928844,,9.743697766432085e-05,0.00019479059906659188,
024090,-0.00010783002197364434,0.0005505266896661663,-0.00014856550328434651,,-0.0001959057465989503,-4.6635066163724744e-05,,0.0004936020895079581,,0.0020109267404317455,0.0011210135474533772,,4.6133013221335505e-05,,-4.7747938816810617e-05,0.0025721564963713693,0.0011171187740977807,,0.0005643146321222876,-0.0016894906928105668,,0.0010971270987949523,0.0005533546751095933,
024100,-0.00038996246740050886,0.0002225462486508314,-0.0005582588982189597,,-0.0004319982248950017,0.0004845772261210695,,-0.0019226004303577468,,-3.424286460270155e-05,-0.00027956663143566523,,0.0002521144470961918,,0.00013104526119155394,0.0010667212473900566,0.0005602477091355397,,-0.0002597749959347811,0.0009435104360922208,,0.0016299590519228,,
024110,-0.039389323442683435,-0.008428806202375431,0.11065717264652183,,-0.06838900172438601,-0.013241249532825317,,-0.04880727817298977,,0.014940560836325209,0.01198681548004694,,-0.0834313770188615,,0.10884521311848268,0.025930133008172755,-0.012019607984775488,,-0.04812285917662946,-0.07511369936799361,,0.023968247229525723,0.04958869765390421,
024120,-0.0018611364478353532,-0.0008820953384609438,0.011197234578713938,,-0.0003455202291049849,0.0010705120565834385,,-0.0008339738468748804,,0.000837080610285126,-0.001964152412809493,,-0.0011469046600354829,,-0.0001887894734122763,-0.00020680474513324414,-0.0005572894863136027,,-0.0003878373076463091,0.0008237602273390213,,-0.0003452254861032173,-0.0012964944930055847,
024660,-0.00017290536757108473,0.00044206302334879395,0.0028957883046339104,,0.001997527886473988,-0.0008771347101615739,,0.0016262217208646084,,0.00919637723178799,-0.003335401698306486,,-0.0034130412274166987,,0.0007819944761238938,0.0001724291128473157,-0.0012338596688890842,,-0.0006503310887088732,-0.0014256933343172562,,0.00032980917151791844,-0.0005510199803951726,
024720,0.002327950178918094,0.0002460859297594688,0.0016360744999219733,,-0.0001811275811782478,0.005169567161130682,,-0.0008824387682206318,,0.002720424513536547,-0.004419771043492185,,-0.0017894710888796614,,0.0017842873695643523,0.0001988128126812626,-0.001497284271537935,,0.0010865256919843414,6.740199130800602e-05,,0.003974978015878199,0.002548484392210767,
024740,-0.0004777549739610637,-4.353869193356395e-05,-0.0004321325283406543,,0.00024419205558972874,-0.0002082171283678553,,0.00017326225359766358,,-0.0003453610527954587,-0.00011830280892608572,,-0.0004965680079546817,,-0.0009793968511574158,0.0001203985995755235,-0.0009059068410981056,,-0.00027405340172664426,0.0006654442604340973,,-0.0006621586544333679,-0.0005306479289935552,
024800,3.4235692975241514e-05,0.00012066467555608738,0.00019490362216626698,,0.00034305270428286396,-9.98411697496315e-05,,-7.80104148144048e-05,,0.0006076387564859022,0.0002529025439011988,,6.821343132956638e-05,,-0.00010426504370161444,1.4559747378684135e-05,0.00022495487934245907,,-0.003280011771675466,0.00010332545368161798,,-0.0006289321830766102,-0.0021916186558779424,
024810,-0.0044226554086374305,0.000985735714576305,-0.0008704606047890052,,-0.00010676984570779662,0.0006165132288147659,,-0.00029213434812246905,,-0.0009573965107073076,0.0007266096716410209,,6.22544122606141e-05,,0.00026131452413473844,0.00034190267788719987,0.0005192893582774996,,-0.001810444453892506,-0.00015730104935619862,,-8.099462807949078e-05,-5.430066549106697e-05,
024830,0.000383483106924235,-0.0010748312397308225,-6.023095091155585e-05,,0.00010404724721868635,-0.0001504334614018847,,-0.00037124141816533295,,0.0012578291150721487,-0.0010683010630901974,,7.810417275867917e-05,,-0.0005193493435035059,5.766231023479191e-05,0.00015775213234036037,,0.00034404257252082586,5.296407976503278e-05,,0.00023355269475210908,8.367831022942728e-05,
024840,-0.0004571433151759216,-0.0005851734309542922,0.0023909390463238912,,-0.0,-0.00011700595476804568,,-8.786952656928284e-05,,0.00020834726464568276,0.00040063505972927837,,0.0001306972884703481,,-0.0015954141028319483,-0.00045544243385691645,-0.0021238700802869398,,-0.0016980100382745645,0.0004871815838933642,,-0.0017048556456147233,1.647401525856877e-05,
024850,5.451402537614858e-05,-0.0,-0.0001468594752226399,,0.0013480296197741143,-0.0009838915726442094,,0.0006853968742318353,,-0.0019228158348341465,-0.00020371767569526205,,0.0008232019450109889,,-0.001595474897303299,9.076681620670389e-05,0.0008287287411674315,,-0.0008734222352447684,-0.0005462947209790844,,-0.00027973675061035593,0.00021263358989992673,
024870,4.5468278319736594e-05,0.000322764113032991,0.00012519464374430268,,,,,,,,,,,,,,,,,,,,,
024880,0.0006207229563652368,0.0003592044568680412,0.00020123340007562466,,0.0,-0.0003551419969109284,,0.00020899508341711844,,0.00031360718979584796,-0.00017357913196073218,,0.00025348090632804196,,0.0012293259499486433,0.00011034540024808582,-0.0003048571076435539,,0.0008242459864863732,-0.0003375983583663251,,0.0002480305359966047,0.001928115930455687,
024890,-0.0003933833377039111,-0.0005032698696274244,0.00022250753797417038,,-1.3498559582069255e-05,0.0006588660360555283,,-1.4420049668122399e-05,,0.0008909901588073597,0.00041548093165303074,,-0.0006066338985505526,,-7.743107303703872e-05,0.00014641602507862165,0.00025485208893375345,,0.0001782220369540271,0.00013002842631139157,,0.00010115941800611167,-7.887657314926772e-06,
024900,-3.648175842711853e-05,-0.0002228614361489846,-0.00025698887263569443,,-0.00011595890123381336,0.00028648231528490985,,-0.0002507878112654027,,-7.420403982070603e-05,0.0005384852298646023,,0.0001718516120740717,,-5.034109686503272e-05,-0.0002877318438203397,0.00022947872604782736,,-5.782391620932034e-05,0.00024641359209953494,,-0.00026883544520514893,-0.00014869762437723648,
024910,0.00019857595217439905,-0.0,-0.0012535908871356418,,-0.0009601641448813485,0.00031842688107278593,,-0.0010832182065372118,,0.002569084788413013,-0.0016229371970163354,,0.00022228210477821613,,0.0010834739615837002,-0.00048813170011364804,-0.00131365077592851,,-0.0003026446341975098,-0.0007421506849610033,,0.00021590894418593365,-0.0005135540817763186,
024940,4.196457891598093e-06,2.5623726971748365e-05,-0.000545312677814589,,0.00035865593446742384,-1.9199015362515104e-05,,-6.029474585368899e-05,,-4.70902392874818e-06,0.00018414490225415704,,-4.809319067435572e-05,,-0.0001507071865793364,6.45481359992232e-05,0.00015473095322742538,,-6.958885877953505e-05,-3.962271556732948e-06,,-4.3415380610510736e-05,1.2948021638615904e-05,
024950,0.0028130829624753947,7.517674762589102e-05,-0.0014145815675155925,,-0.0020780574565121457,-0.00040624268560091173,,-0.0013143482619492773,,-0.00011782151813732216,-0.003125251340993154,,-0.0015905108796271552,,0.0004417780535648121,-0.00019525764561766632,-0.000926871551826545,,-0.0007498717178970529,-0.00018007968976752295,,0.0033902336520663674,-0.0011722687423389795,
025000,-0.001526698126835808,-0.0001525921683287407,0.001355381323363059,,-0.0011205793388629189,-0.000591977987021017,,-0.0013910047738724869,,0.0016225128437258416,-0.0008575063727551086,,-0.001551835046363463,,-0.00031433553674535937,0.0005116655508332802,0.000600498707695892,,-0.0013035686488164853,-0.0008546257572428518,,0.0003067263534722532,0.0025900442798516134,
025270,5.62009084990372e-05,-0.00011872445529263199,-0.0007259811756441934,,0.00018332173591699245,-6.735728369369252e-05,,-0.0,,2.8529380639886876e-05,-3.3443419441347464e-06,,9.528720648686043e-06,,-0.00022513324554983497,0.00034836981269454345,0.00014938046831124916,,0.00018137195018268858,8.683258556166633e-05,,-9.493345221147636e-05,3.334549845115169e-06,
025320,-0.0006521984472211333,0.000342778746814119,-0.0017227812777544165,,-0.0018762387180962692,0.0003918220638614254,,-0.00024356999030333628,,0.004423742429313656,-0.0034345521080971914,,0.0008528378902397163,,0.0010069295485403134,-0.0016234034421155896,-0.0009710815249727497,,0.0012161760351279203,-0.001271038084018503,,0.0012743261595223618,0.0007317778245022797,
025340,0.00018165961905574756,-0.00016358974610073822,0.0002980597272601836,,0.0003485860535020359,-0.00013987489334970845,,-2.2340091943578856e-06,,1.2592492726623583e-05,0.0001373401479346991,,2.3923671355145797e-05,,-6.605576572335947e-06,0.00017605969590175742,4.8801088421385925e-05,,-1.752990261820371e-05,-4.585053004769366e-06,,-0.0004122378606155034,-0.0,
025440,8.530735337941124e-05,-5.033268703643554e-05,0.00011933164711474635,,-0.0002863355140264421,0.0003442923964465044,,0.00047518827301861496,,-8.429678002577206e-05,0.0005653841265871749,,-1.929035675816694e-05,,-6.873987728413764e-06,-0.00029435874004511865,-2.897932136054965e-05,,2.8561488327692505e-05,0.00043045018746096274,,-0.0005260201488828156,0.0001820269865289611,
025530,-0.0014703932236952756,8.455170494259133e-05,0.0003402421106475846,,-0.0015096241235932298,0.0004306098367084049,,-4.672582774455035e-05,,0.0007715338590512848,-0.0004746886667950661,,-0.0004396309257257713,,-0.0002829905222223206,-4.707517661104138e-05,6.653874196902823e-05,,3.509082531753055e-05,0.0005209955628838333,,-0.00028590240917504887,-0.00019988123054920145,
025540,0.00026936477949530177,0.0015480061234328685,-0.0018470041265370369,,0.0029862077072812026,-0.0014242182405563076,,-0.0005830615966328057,,0.0004692991171083987,-0.0013532911736214301,,-0.00034808432993415185,,0.0003012373772629074,0.0024844067885301108,-0.000479539353522624,,0.0026271864102232335,-0.0017962177399788106,,0.0037363969284110866,0.00017337269648229329,
025550,-0.0008869416925351051,0.0003622760318791733,-3.658172970220749e-05,,0.00043816705571856425,0.0002621710866778403,,0.0003634700677693998,,-0.001059741885938896,0.0005456521512149431,,-0.0012420603363364389,,-0.00045113579360515736,-0.00036152042075930483,-0.00036400698857197824,,0.0013693263350379927,-0.0003095690385590098,,0.00018964889389134126,0.0010061716498309815,
025560,0.0005036661756600537,-0.00012256245995553888,0.0007472010152486851,,-0.0003492363701359367,0.0012095453312022495,,-0.001012266462562114,,-0.0005557732213807068,0.005550447363298882,,-0.0004910842965383739,,-0.00017083307986026273,-0.00011188889221140064,-0.0008014154305851636,,-1.8692443232642364e-05,-0.0007713665826297131,,0.0004225287333851034,-0.00020952589214069794,
025610,-0.0005979400798348997,0.00011170319630961328,-0.00033185146511743077,,-0.0006684845261259113,4.219892023677047e-05,,-0.0005493160134379211,,-0.0002516443105693126,-0.0003477532109205481,,-8.878275283831556e-05,,-0.0001280957216454925,-0.0001130268484326974,3.03363666560261e-05,,-0.00014656972911407463,0.0007700162791601468,,3.983242937407033e-05,-0.00016561374859881453,
025620,-0.0005580107633478394,-0.0008646792965067455,0.00016793008554885812,,-0.00016008048406544197,-1.4896490849966849e-05,,0.0002007607759513869,,0.0007047196653529072,0.0004946402756691494,,0.0013075561258531804,,-0.001123481801978177,0.0011038537243861757,-0.00018667717175679615,,0.00023502888170311078,0.00020203225950704527,,-0.0003444412154452448,0.0002713688863444024,
025750,0.0033523267736911945,0.002542468516376059,-0.001855757895990229,,-0.0007418647760471025,0.00010578156723254511,,0.0013613119084761305,,-0.00041185451977053425,-0.0013034625054003544,,-2.1825522296210637e-05,,0.0008846240105856511,-0.0005623434788330064,-0.00010565829741442872,,-0.00014660175810342975,-0.0006813819493516015,,-0.00042164379136839744,5.6504043078300814e-05,
025770,0.003272653917924817,0.00532438067941793,0.001297771723300662,,-0.001270764622482888,-0.0005053117734065946,,0.00036442309286554685,,0.0007907770073195936,0.0038423780240586848,,-0.0029990479824186156,,0.00356181960124115,-0.0014738107183412711,8.75416985438189e-05,,0.0004263241480580708,-0.001216295153265356,,0.000906947632083954,0.0008295660069962067,
025820,0.00043249185609093454,-0.0006304291203039405,-0.0008438262272074331,,-0.0014621427312609867,-0.0002462991138013499,,-0.00042459136244239786,,-0.0009714264482201713,-0.0009053708753902367,,-0.0006453632613045285,,0.0004267323397724238,0.0012030662233329468,-0.0014636957758245312,,5.178943044203225e-05,-0.0009133155670342953,,-0.0003431032265246272,0.00017583119365600426,
025850,0.0004151201434772236,0.002699358360774307,0.0007120531348931083,,-0.004178441322530847,0.0011307217850166204,,0.0013169364327923869,,0.0034189493312388832,-0.004023716784355374,,-0.00342825803368831,,0.003237250832122565,-0.0017046409233444487,0.0,,-0.0015951833824390017,-0.0010103733109795507,,-0.0008746517438187293,-0.0016591461639264371,
025860,0.0031315481844379238,0.003172310247020403,-0.009662291294068747,,-0.016018281854959605,0.00533992955751227,,0.0035078046381221365,,0.01456530166112323,-0.0071682681882118465,,-0.002185014123855763,,0.004140769364106468,-0.006679367188949218,-0.00502645292094994,,0.0003871764630565228,-0.005736126811743681,,0.004889933073598182,-0.0037526641707592632,
025870,-1.2101541165258447e-05,8.236779338158897e-05,-0.00022720076766123392,,0.0001817623622888732,4.820345185185846e-05,,-1.4839426168596015e-05,,-3.5569097940638175e-06,1.7098278959666384e-06,,-6.3279430902765675e-06,,-0.0005099626782370195,0.00046598929572768554,2.3939024770070898e-05,,-0.00013097201028767263,-0.0003849199019302626,,-0.00022503203850106433,0.00015875239951609134,
025880,4.470797322007604e-05,0.0001458008569021817,-0.0007970917432582646,,0.000417107093833059,-0.0003148415587544271,,-0.00038391248089613366,,-9.823422656248392e-05,9.645821056796794e-06,,0.00010564140290286672,,-0.00016817193791729995,-5.806213454757374e-05,0.00034750534820972864,,-0.0002987342273904169,-0.00019436945381506044,,-0.0001284575558426751,-0.00021742837560116424,
025890,-1.666113356336282e-05,0.00044408390724751324,-0.00028950322724663393,,0.0004101160734230463,0.00043145013376753036,,-6.308561955968856e-05,,-0.0005156472182534042,0.0003920443437454648,,0.0002612887312803294,,-0.0002808927784326275,0.00019414227685306333,0.00025564651318032094,,-0.00025314260818996506,0.00025245117244065626,,0.00044360773766140065,6.608731299382643e-05,
025900,-0.000716770711585641,0.0,0.0002144972855856494,,0.0,-9.78563781011907e-05,,-0.0010274202764773348,,-0.0005315744221349129,-0.0014502713365587049,,-0.001300076885579805,,-0.0005582047421997948,-0.0017279460845143779,-0.0016387413711641393,,0.0005262516510652172,0.0,,-0.0004101406611957904,-0.00016820888165427635,
025920,0.00036820197475037305,-8.74968628116595e-06,-0.00018228305860985646,,5.33736112557036e-06,1.3805957547818083e-06,,-0.0005945901730665926,,-0.0008614520794605141,-0.0002760603692053656,,0.0017684184674012892,,-0.00031210239912962906,-0.0004360384665088096,0.00046210587372510467,,0.0001333124474322956,0.00013561139043673505,,0.00010177653550729818,0.00021680623965712818,
025950,-0.0013359642597105524,-0.00020201831299110576,-0.0007965458068830986,,0.0007502176193329658,-7.987928935908908e-06,,-0.003498720454819991,,-0.0002710291160789253,-0.0003572086948858703,,0.0005627249047966219,,-0.0002868790190824267,-0.001011886193100491,-0.0006207720277980218,,6.435926727143722e-06,0.000756908271459775,,-9.271448170391572e-05,0.00017620383394392758,
