티커,2010-01-05,2010-02-05,2010-03-05,2010-04-05,2010-05-05,2010-06-05,2010-07-05,2010-08-05,2010-09-05,2010-10-05,2010-11-05,2010-12-05,2011-01-05,2011-02-05,2011-03-05,2011-04-05,2011-05-05,2011-06-05,2011-07-05,2011-08-05,2011-09-05,2011-10-05,2011-11-05,2011-12-05
025000,-0.0018918200638930614,-7.855011070792186e-05,0.0019064170438617572,0.0008876889721827463,,,0.0010645264726820796,-0.0013774181855069326,,0.0018510911804574706,-0.0007472214202155189,,-0.0013209362864015316,,,0.0010232699741498693,,,-0.000847905329467574,-0.0018567776546347058,-0.0018788407487025924,0.0014630669551594774,,-0.0014225212514552101
025270,8.319515237502488e-05,-0.000195964342901074,-0.0007564743043052905,0.0004473609285524963,,,-0.00022186014699091875,1.4914091135414268e-05,,5.266699987064217e-05,-1.6806365752862955e-05,,1.2792579778708662e-05,,,0.00036708561026076603,,,0.00018808776716318812,8.978794132926295e-05,9.346435636562593e-05,-9.265664414449663e-05,,2.345787339710063e-05
025320,-0.0024244983824059686,6.16547800446183e-05,-0.0008894486947798066,-0.0016208276803830678,,,-0.0012934102200847944,4.7447415883927314e-05,,0.005136175797053058,-0.003092847524821404,,0.0010980750085619643,,,-0.002100390404649961,,,0.00011120532528955669,-0.0014990343707083488,-0.0017191727868969922,0.001828085323135317,,0.0009609406752367475
025340,0.00026686596614872794,-7.554852263351974e-05,0.0002931986970618099,-0.00024547233450030023,,,8.50420432181709e-05,-1.6207954524847556e-05,,2.2119382889660596e-06,0.00013765793919940533,,2.3287327887947034e-05,,,0.00017492246442981285,,,2.0483631746606935e-05,-1.5580803930902095e-06,-0.00012270387729263062,-0.0002962170773898096,,0.0007429461534541022
025440,0.00011389414543864219,-0.00014438980592468758,0.00010376593648067185,3.202027183245452e-05,,,-0.000865415741225667,0.0004038895747958115,,-0.0002837989331711212,0.0006772980160356945,,-7.776670430289107e-05,,,-0.0002900859952429937,,,0.00018479037545637427,0.00037379757743154977,0.0005192139698842155,-0.0007436354373370587,,-0.00014088991248839824
025530,-0.0017730112141704727,0.00017063105301007173,0.00034632018071215065,0.0011132410551597373,,,0.0001443961991724966,-6.423442486068329e-05,,0.000776937575484606,-0.00046552001445394594,,-0.00046694324693452225,,,2.896485623698832e-05,,,-0.0003492201921189508,0.0006561977165852936,0.000907911824876246,-0.0003397873051818188,,0.00010517565248492368
025540,-0.000534114490734538,0.0003337296654089843,-0.0018223566133258066,-0.00015190940605743004,,,-0.00010448943945451249,-0.0006719620792034048,,4.7551363724586575e-05,-0.0011498269598384573,,-0.0012012713614571796,,,0.002317618786987658,,,0.0008678330243000384,-0.0022920473042648457,-0.002604893783279267,0.0031886775394704666,,-0.0014955430698871835
025550,-0.0011763885837651974,0.00028076674829032847,1.2088381054289876e-05,-0.0010167998230027721,,,6.71464135700958e-05,0.0003840332672503169,,-0.0010301771977931607,0.00020168451628086822,,-0.0011643654402579812,,,-5.182316546744882e-05,,,0.0020313844360863717,-0.0008780191021128797,-0.0022892686124660485,-0.0008425451098275599,,0.00024644827583489466
025560,0.0,0.0,0.0012324567738045166,-0.0004941671308089713,,,0.000624241020075228,-0.0010994416334204862,,-0.0004386679262790563,0.005447396672608413,,-0.00046664638047732,,,-0.0001520145633092468,,,-0.0005406157773319588,-0.000998888722201849,-0.0011383929011673443,0.000862649477057518,,0.002752924253075316
025610,-0.0006776118199893627,3.761590083718122e-05,-0.0005099286755144779,-0.0005732030553007974,,,-3.414877032131121e-05,-0.0006878684159503077,,-0.00020881173829709841,-0.0003725708427761353,,-8.741216129242402e-05,,,-5.583502212667022e-05,,,-0.0001889222330734975,-0.0007657229913818759,0.0008639537749260087,-0.00013187444996335743,,0.0010305669500206066
025620,-0.0005637385366704719,-0.001634901430713907,0.00031949899556596515,0.0006032060691988291,,,2.928410798065517e-05,-3.5953174630375704e-05,,0.0005843020995939086,0.00033690549536133575,,0.00098955706008601,,,0.001466997008843871,,,0.00030997680498075225,0.00019694640849530535,0.00018570103081739175,-0.00038329342832825827,,-0.0009112928347246869
025750,0.004567678335397509,0.004008054321745031,-0.002689686129037037,-0.001855874753800746,,,0.0007232875145963526,0.0015662301737619014,,-0.000577412807683345,-0.0012137204590547787,,-0.00010845957312781264,,,-0.0006586839172360178,,,-0.0004944595361222438,-0.0007557248442926494,0.0009419984408504418,-0.0006621187426969283,,-0.0016397873085310323
025770,0.0025861364024739914,0.004926662366231228,0.0015850353728629838,-0.004022204832329547,,,-0.00011372145522293654,0.00026626254601724435,,0.0024265181373836426,0.0024259093793685335,,-0.0028717840557505414,,,-0.0018260965718859754,,,-0.001798638271345817,-0.0015662555308435333,-0.00246633193155045,0.0014675490396921208,,0.0018129322357372845
025820,0.0004922336264328797,-0.0004935550351600822,-0.0006243207330985374,-0.0007604286935372595,,,-0.0006943557832155656,-0.00028724814657398004,,-0.0003002005420040065,-0.0008580022325060778,,-0.0007363036840942132,,,0.0012593288668377325,,,-0.00047002365916434796,-0.0006096625047360234,-0.001814188085464129,-0.0008135936024548028,,-7.259253063696931e-05
025850,0.0010012311604383085,0.002662686124755371,0.0003953268293982059,-0.0014252551477624865,,,-0.001049632270759758,0.0005842666501384395,,0.0024478939734435255,-0.004303497892984542,,-0.003472716519684643,,,-0.001544549376830901,,,-0.002299500897934384,-0.001268109290542244,-0.004107127097399092,6.479783717489527e-05,,9.962252882706893e-05
025860,-0.004095782438575757,0.004430251561563757,-0.008218428327550188,-0.007684312340927462,,,0.012768445702591499,-0.0032156776165145257,,0.01727434382498006,-0.009528024055836885,,-0.002963780162846009,,,-0.004786841893482606,,,-0.003966874618972579,-0.00851822778079897,-0.009882946302850186,0.007711298372565809,,0.0031395473220523426
025870,5.480947341371575e-05,5.963123067188477e-05,-0.0001403467647511473,0.00011081205457460683,,,-4.367246645764285e-05,-1.3043911453354386e-05,,1.7722706603481973e-06,1.709692166669771e-06,,-7.94880588448282e-06,,,0.0005194844133980526,,,-0.00010009497431783466,-0.0002465177085221856,0.0003531651720048663,-0.0001863740040805464,,-0.0004159933979021722
025880,-0.0,0.00018533386492821787,-0.0009952288528486022,-0.0003442940429566478,,,0.00048278929465473845,-0.0004331021868464412,,5.001781342830816e-05,4.643019784677234e-05,,0.00010991528205853304,,,8.520002583262697e-06,,,-0.0004601052862741519,5.026701417050306e-05,0.0006370172263670327,-0.00033463471093044043,,-0.000938533332630713
025890,0.00040724599188340954,0.0003897797517196167,-0.00013455934874973913,-0.0003998766894090278,,,0.00020118704288787402,-7.347969318630659e-05,,-0.00034674866689408837,0.00036713964319164827,,0.00028466424911607825,,,0.000219203990625054,,,-0.00011585420891453771,0.0002732868727304357,0.00019142322674613524,0.00032927391281709556,,-1.43049158049374e-05
025900,-0.0009147007235965083,0.0008705704009146207,-0.0007447028704318687,-0.00047939603456931295,,,-9.859931896964685e-05,-0.001021469105612061,,-0.0004746192156848639,-0.0012832228706758308,,-0.0010934841115611922,,,-0.0017269914787018754,,,-0.00023193025587987356,-0.00037712346540061983,-0.0011092095026683931,-0.00014419410941157268,,-0.0004503706968020849
025920,0.00040442956104675695,-4.555866265937694e-05,-0.00025406573472671994,-5.519138493122841e-06,,,-0.0019037373329064949,-0.00022745238320437674,,-0.001020641957336588,1.1839567279466438e-05,,0.0018330272022911676,,,-0.0004285802771075538,,,0.0001888868679564184,5.11807780961512e-05,0.00021672902749109697,9.660609403455779e-05,,0.0007154645238512633
025950,-0.00128839505110162,-0.00045001293822063694,-0.0006200389218982387,0.0005530989782995994,,,-0.001332686381507239,-0.002859492394001632,,-0.00010250796560188403,-0.0003679502221337629,,0.000576359876565539,,,-0.0011042547734792154,,,0.000540056664382419,0.0006290556987366695,0.0008936266437866114,-0.00018256695675042842,,-0.00010961353744831648
025970,-0.0012865788633496925,0.0006318383897676604,-0.0002273060432191313,-0.0016618898664012296,,,-0.0027062861740451624,-0.0003568366738891898,,-0.0004845610266364702,0.0009110198715300839,,0.0007153189241799572,,,0.0003016798773503304,,,3.4758804715065405e-05,0.00037084308095046344,-8.624682191206133e-05,0.00011881766583187612,,0.0012283322570628675
025980,-0.0009411595150886371,-0.00040346684531890987,0.0007990714081730258,0.0009627918610772014,,,0.00040189429971642217,6.086340853469381e-05,,0.0002606243647097214,0.0003561946678676538,,-0.00044993944761522305,,,0.00015894197798814122,,,-0.0002895710320647763,-2.226405629805478e-05,0.00032449827766390163,0.0001747100271296575,,-5.051371235135134e-05
026040,0.0005043273433963723,-0.0005181819100651157,0.0007607015077749302,0.00046548280478661937,,,-2.8679452261613675e-05,0.0003467811651614879,,-0.00017260825042694628,0.0003374816349490482,,-0.0002762291723288028,,,0.00023204457415294412,,,-0.0004285429667587633,0.00020318909387800622,0.0006386492692118827,-0.0007132549119024764,,-0.00021575038055689295
026150,-0.0031006741346730404,-0.0005685128566014264,-0.0009294930990928277,-0.001364587353904087,,,0.001069091133957049,0.0001260230827933472,,-0.0001050818512522286,-0.0007232618713879273,,-0.0006279965678938106,,,-4.6303734485443454e-05,,,0.00022687323245440877,0.0008753313607081191,0.000924667167789431,-0.00025225078057456763,,-6.24954494930457e-05
026180,-0.0014850487237123397,0.001382241373815703,-0.0013382248710080073,0.00019577164385194747,,,-2.4798394810169308e-05,-0.00011672019960380283,,0.0010269061466656332,0.006112125203746914,,-0.003401409507140696,,,0.0012233519238690354,,,-3.7300704579684044e-05,-0.0012266372988240012,-0.0020580834764638437,0.0010411583149836005,,0.0020260415982550246
026220,3.3313602799476544e-05,0.00106153081627922,0.0013589411015834038,-0.0016827400646738206,,,-0.0,0.000747072166381149,,0.0011966476984983001,-0.00023773033100779576,,8.140632668585683e-05,,,-0.0012525755916004393,,,-0.0018858649595943353,7.068375785072505e-05,-0.0,-0.0,,
026250,0.0008062026811513257,0.00014584007788969816,-0.00030971907735356287,-0.0013085399767377554,,,-0.0007045723068134954,4.57256218879068e-05,,-0.00043393332857288874,0.001581829585759895,,0.0003366864441565575,,,0.000330325019776699,,,9.982188396551872e-05,0.00024679549076372486,0.0006575279381946529,-0.0002727517861833722,,4.390732895472134e-05
026260,0.0004277489429393406,4.9664976874721574e-05,0.00012797847647315797,0.00015152690770196323,,,-0.0004750994214584617,0.0004723800756387729,,-0.0005782497078144521,-0.0004434027154281666,,0.00031225954046769643,,,6.262982421357639e-05,,,0.00016902958938388516,-0.00012019906852104271,0.00016393867210662795,0.00010207073924947414,,-4.4512613627069774e-05
026540,0.00023729244815592354,-0.00029744534646529723,0.0003355438885887224,3.282530086636291e-05,,,-0.0,-9.504960356598883e-05,,8.101306100646101e-05,-0.00011490952856743848,,3.247678502742873e-05,,,0.0008311772140709396,,,-0.0,-0.0,-0.0,0.0002767084673616939,,
026870,-0.0015441716936272958,0.000317162036159302,0.0009648331573870539,0.0010274191935187498,,,0.00033554362264050935,-0.0004486095609373084,,0.0007257791109577653,-0.0014150884351406714,,0.0004180736023509518,,,0.000527103392557571,,,-0.0004437316445205714,-0.0008429623413401485,-0.0002592134098920963,0.0005100300934176315,,-0.0006386306146640875
026890,-0.0005733107792535566,9.065291042132536e-05,-0.0011804324402608305,-0.0005122266981850569,,,-0.00020439383554314957,7.843900313407254e-05,,-0.0006582619362144645,0.0007411169103808675,,-0.0009208036821521209,,,0.0007367021770502707,,,-7.971876251846228e-05,-0.0006213741144156182,-0.0009969240244980598,0.0015142730996169204,,-0.0007538450061662496
026910,5.6857357222790385e-05,4.733973914883352e-05,-3.189413255438444e-05,-0.000115542937790267,,,4.7847720798535074e-05,0.00021489432635134613,,-0.00045671436091255005,-1.732630791446199e-05,,-1.4337019650239479e-05,,,5.458126654902664e-05,,,0.00026672776841621355,0.00023931990515083142,0.0003064074138825583,5.294947849037151e-05,,6.68244421689055e-05
026940,0.0005285482344309784,-3.1236135575127754e-05,-0.0003707624759591306,-0.0002256944733681416,,,-0.00042369386155499195,4.5482292676428966e-05,,-0.000940700939394138,-0.00026899700485969466,,0.0001412727796974706,,,-0.0001476699273964934,,,4.576523976853058e-05,0.0005636062594540916,0.0006498388730936453,-0.00032772513773073227,,-4.105578456762255e-05
026960,-0.003611878901813571,-0.002584730948482342,0.00701560995721211,0.004707167061437186,,,0.001620480592661949,0.00658306836339727,,0.007846331334654826,-0.002878087161652347,,-0.0031494538371514506,,,0.0027527264648234944,,,-0.0023628022022952,-0.004529214215202658,-0.010321959624844865,0.007017109706043646,,-0.0022159589353012484
027040,-0.0020088972301993404,-0.0013795122112993394,6.391977280156407e-05,-0.0007470155708224695,,,-0.0007136422854520391,-0.0,,-1.6123268369640653e-05,0.0001898965697896979,,0.0003564299083090212,,,-0.0005633473300361779,,,0.00015251622670775744,0.0006854160755070871,0.0005883113187041391,-0.00046667355045665207,,-0.00048682596356869936
027050,0.00020878877489414127,0.00014940067365473863,-0.001294637569959037,0.0008477656447363406,,,-0.0008540187826356853,-0.0003313030856084058,,-0.00021442287001743624,0.0007677914535722547,,0.00017159387314578017,,,-3.411002420216484e-05,,,0.00015095433737604465,-0.0012544089903321765,-0.0012230810360960524,-0.0011381185907741885,,-0.001374364752121214
027390,-0.00015714639893060254,-0.0001612110035879195,0.0007850863398002323,0.0011963368351208996,,,0.0004710365423547672,0.00022530511130327738,,0.0017576129021089377,-0.000304166164535436,,-9.596335098407419e-05,,,-0.0001363770553827538,,,0.00032219874974785705,-0.0009384059599925159,-0.001357668843885233,-0.0010946145165393326,,0.00032785297038594825
027580,0.0004325422203530135,0.0007169320006804673,-0.00036861295967711305,0.0019479065570476774,,,-0.0020094356995103103,0.0014909660023050266,,0.0007244464158270363,-0.0007734089907554727,,0.0005312697659149574,,,0.0014008525421238024,,,6.104103124442777e-05,-0.0018726216471123612,-0.0011315062022640861,0.0007157055102547604,,0.0048531423262069134
027710,0.00022071175317658678,-2.8624568344627484e-05,-0.0,-0.0,,,-0.0002412857781310258,2.4917887399278455e-05,,-0.00017259474493877073,-1.3984063993474008e-05,,-0.0005168995273404172,,,-0.00012362187710698424,,,0.0015202432684669773,-0.0017538828144144447,-0.0027211045284280208,0.0014149480775040419,,0.0018573097787070315
027740,-0.0014537770603701696,-0.0005298835656214183,-0.0009454292241454074,-0.00011307790929905485,,,0.0006822243325147367,0.00019246018646265238,,-0.00035093979518849603,0.00011795649224652365,,-0.0005660675979613071,,,9.022379066894842e-05,,,-0.0008641222365828397,0.0006962815298513741,0.0006437242224545812,-0.0008050353422566696,,0.00011695657375253296
027830,0.00018345973930553695,8.420109112917262e-05,-0.00016901164259588335,4.0179263716739136e-05,,,4.1178207454176855e-05,5.5920851651347094e-05,,3.861834938920023e-05,-3.486670966017064e-06,,-0.00011898980455931218,,,3.0916130302384056e-05,,,0.00015994091665796307,0.00019535969551508195,-0.00013153663158623356,9.623525197029198e-05,,-0.0
027840,-0.0008971781516574172,-0.00018257945967622066,0.0007710825906880103,0.002063635015703463,,,-0.01349841086710915,,,,,,,,,,,,,,,,,
027970,-0.0013216682798640566,-0.0004180099936642321,-0.0015970380947720596,-0.00098216991824767,,,0.0011881663218879352,0.0,,-0.0009693603666669707,-0.00026397764155591737,,0.0004323366785297837,,,0.0016236440523337947,,,-0.00048078549191242075,-0.0009543078526726669,-0.0009604550154890806,0.0009263688164116262,,-0.0014749660899984814
028040,-0.00012435954886483156,-0.00034813331743083475,0.00030692774313324106,-0.0010640931434707037,,,7.030469949054152e-05,0.000263760125069167,,-0.00012805462253538536,0.0011337895120805167,,-0.00014252920167231908,,,0.000588544692304602,,,0.0003465744534514367,-1.822057749395278e-05,-0.00013325149796972505,0.00013255576735114058,,-6.813523148453755e-05
028050,-0.012655347252814631,0.07655915153296383,-0.04225291064897084,-0.048649262259616764,,,0.07115874199789823,0.02413916762949816,,0.12384014737741725,0.024733444728379236,,0.053954998202384065,,,0.030535421593744675,,,-0.10454854192599934,-0.014451378426633849,-0.12490405528451873,0.03131378734289197,,-0.06149689226616894
028080,-0.0013343243087173672,-0.00013527139681208792,-0.0026774891712675387,0.0,,,0.00041962690908514336,-0.00045613085580381774,,0.0006379937862482716,-0.0011519654860556378,,-0.0008599231883436593,,,-0.000362439279306294,,,-0.00029436216261433584,0.0004898816882468652,-0.0015395372489674577,0.0009034687137827632,,0.002381863897831785
028090,0.0012345299751684389,0.0004856156150171572,0.00027988421140656347,0.000263856797458134,,,0.00011578960340345649,-0.0006996221491690874,,3.682246909916934e-05,0.00024106699586057484,,0.00024784140327315847,,,-4.435970246095246e-05,,,-9.032280248974173e-05,0.00017375160272718062,-0.0005026553657073474,-0.003481092461596364,,-0.0017092411804252548
